Interval,Group ID,Question 1,Question 2,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer
1,SP-0,"Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible?","The six daughters of Mr. and Mrs. Mustard each have one brother. However, the family only consists of nine people; how is that possible?",0.9473159313201904,0.8403294,0.10132292,Some daughters get married and have their own family.,Each daughter shares the same brother.
1,SP-2,"Samuel was out for a walk when it started to rain. He did not have an umbrella and he wasn't wearing a hat. His clothes were soaked, yet not a single hair on his head got wet. How could this happen?","Rain began to fall as Samuel was taking a stroll. He wasn't wearing a hat, and he didn't have an umbrella. Even though his clothes were completely drenched, not a single hair on his head was moist. How is this even possible?",0.9265284538269043,0.862942,0.09185383,This man is bald.,This man is bald.
1,SP-5,"Five apples are in a basket. How do you divide them among five girls so that each girl gets an apple, but one apple remains in the basket?","There are five apples in a basket. You distribute them among the five girls, giving each one an apple while leaving one apple in the basket. How is that even doable?",0.853233814239502,0.8255807,0.30400562,Give the fifth girl her apple in the basket.,Give the fifth girl her apple in the basket.
1,SP-6,Tom and his younger sister were fighting. Their mother was tired of the fighting and decided to punish them by making them stand on the same piece of newspaper in such a way that they couldn't touch each other. How did she accomplish this?,"Tom was arguing with his younger sister. Because of the fighting, their mother decided to have them stand on the same piece of newspaper so they couldn't touch each other as punishment. How did she manage to do this?",0.9468796849250793,0.75730646,0.23247789,"Tom's mother slid a newspaper under a door, each sibling standing on each side.","Tom's mother slid a newspaper under a door, each sibling standing on each side."
2,SP-7,"A horse is tied to a five-meter rope in front of an old saloon. Ten meters behind the horse is a bale of hay. Without breaking his rope, the horse is able to eat the hay whenever he chooses.
How is this possible?","In front of an old saloon, a horse is chained to a five-meter rope. Hay bale is ten meters behind the horse. The horse can eat the hay whenever he wants without severing his rope. How is that even possible?",0.9639842510223389,0.5791721,0.55143535,"The rope stretches proportionally, providing the extra length needed for the horse to reach the hay ten meters away.",The rope is not tied to anything else.
2,SP-8,"All of Mrs. Smith pets are dogs except one, and all her pets are cats except one. But Mrs.Smith only has 2 pets, how is that possible?","All but one of Mrs. Smith's pets are dogs, and all but one are cats. But how is it possible that Mrs. Smith only has two pets?",0.9296532273292542,0.6738784,0.41716582,Mrs.Smith has one additional pet that is neither a dog or a cat.,Mrs. Smith has one cat and one dog.
2,SP-9,"The 22nd and 24th presidents of the United States of America had the same parents, but were not brothers. How can this be possible?","Despite sharing the same parents, the 22nd and 24th presidents of the United States of America were not related. How is this even conceivable?",0.8852265477180481,0.7838945,0.22429927,They were the same man.,They were the same man.
2,SP-10,There were eight girls going to school. They were sharing one umbrella. How come all the girls did not get wet?,Eight girls attended the school. They were using the same umbrella. Why did none of the females get wet?,0.9292359352111816,0.7978367,0.2828915,The eight girls could have been sharing the umbrella at different times or taking turns using it.,Because it was not raining.
2,SP-11,A black dog stands in the middle of an intersection in a town painted black. None of the street lights are working due to a power failure caused by a storm. A car with two broken headlights drives towards the dog but turns in time to avoid hitting him. How could the driver have seen the dog in time?,"A town that has been painted black has a black dog standing in the midst of an intersection. Due to a storm-related power outage, none of the street lights are functioning. When a car with two broken headlights approaches the dog, it turns away in time to miss him. How was the dog able to be seen by the driver in time?",0.9319522380828857,0.7645661,0.2716333,"The broken headlights can emit a small amount of light, even if it's dim. ",It was during the daylight hours.
3,SP-12,On a fine sunny day a ship was in the harbor. All of a sudden the ship began to sink. There was no storm and nothing wrong with the ship yet it sank right in front of the spectators eyes. What caused the ship to sink?,The ship was in the harbor on a beautiful sunny day. The ship suddenly started to sink. The ship sank in front of the onlookers despite there being no storm or mechanical issue. What led to the ship's sinking?,0.889597475528717,0.94304335,0.12747622,There are too many fish around the ship.,It was a Submarine.
3,SP-13,"A man who lived on the top floor of a twenty story building had to go up and down daily for work, and of course, for food and the other necessities. On most days he could only ride the elevator to the fifteenth story, and he would have to walk the rest of the way. When it rained, however, he could ride all the way up to the twentieth story. Why?","A man who resided on the twenty-story building's top floor had to travel up and down each day for work, as well as for food and other requirements. He could only use the elevator up to the fifteenth story most days, after which he had to continue walking. However, he could ride all the way to the twentieth storey when it poured. Why?",0.9182184338569641,0.5449129,0.51719546,"The man wasn't tall enough to reach the button for the 20th floor. He could only reach the 15th story button on the elevator. When it rained, he brought his umbrella, and used it to press the 20th story button on the elevator.","The man wasn't tall enough to reach the button for the 20th floor. He could only reach the 15th story button on the elevator. When it rained, he brought his umbrella, and used it to press the 20th story button on the elevator."
3,SP-15,"Even if they are starving, natives living in the Arctic will never eat a penguin's egg. Why not?","Natives of the Arctic will never eat a penguin's egg, not even if they are starving. Exactly why not?",0.973027765750885,0.7154918,0.3640113,Penguins and their eggs are not part of their traditional or cultural diet.,Penguins only live in Antarctica.
3,SP-17,"There once was an evil wizard. He took 3 woman from their homes and turned them into rose bushes that looked exactly alike. He put them in his garden. One of the woman had a husband and children and begged the wizard to let her see them. He agreed. At night, he brought the woman to her house. In the morning he came and took her home. One day the husband decided to go rescue her. So he stuck into the wizard's garden. He looked and looked at the 3 identical rose bushes trying to figure out which could be his wife. Suddenly, he knew the answer and he took his wife home. How did he know which rose bush was his wife?","There was once a bad wizard. He abducted three women from their homes and transformed them into identical rose plants. They were placed in his garden. One of the women pleaded with the magician to allow her to see her husband and kids. He concurred. He took the woman to her home at night. He arrived early in the morning and drove her home. The spouse made the decision to go get her one day. He entered the wizard's garden as a result. He kept glancing at the three identical rose bushes, trying to determine which one might be his wife. He took his wife home as soon as he realized the solution. How did he recognize his wife among the rosebushes?",0.9093501567840576,0.775557,0.16223793,"The wizard brought the rosebush to her home at night and returned her to the garden in the morning. Therefore, she was the only plant without dew.","The wizard brought the rosebush to her home at night and returned her to the garden in the morning. Therefore, she was the only plant without dew."
3,SP-18,There are 3 apples for 2 sons and 2 fathers to eat. Each of them get their own apple. How is it numerically possible?,There are 3 apples available for 2 fathers and 2 boys to consume. They each receive a single apple. How is it a mathematical possibility?,0.9250766634941101,0.8822376,0.22842515,One father gave his apple to his son.,"They are one son, one father and one grandfather."
4,SP-20,"A man moved into a new house and decided he was tired after the journey and turned off all the lights and went to bed. The next morning he killed 365 people, he does not sleep walk he slept like a baby. How could this be?","After moving into a new home, a man decided that he was exhausted from the trip and turned out all the lights before retiring to bed. He did not sleepwalk the night before he killed 365 people; instead, he slept soundly. How is this possible?",0.8655224442481995,0.6085373,0.42225778,"The man could be a calendar maker. He accidentally excluding February 29th on a leap year's calendar before sleep. This ""killed"" the day for 365 people.",He lived in a light house.
4,SP-21,"Joe and Sally were sitting in their family room one night. While Joe was watching T.V, his wife Sally was reading. All of a sudden the power went out and Joe decided to go to bed, but Sally kept on reading. With no use of artificial light, Sally kept on reading. How?","One evening, Joe and Sally were relaxing in their family room. Sally, Joe's wife, was reading while he was watching television. The moment the electricity went out, Joe made the decision to retire to bed, but Sally continued to read. Sally carried on reading without using any artificial lighting. How?",0.9287257194519043,0.7476089,0.24495217,"Sally was blind, she was reading a book by Braille.","Sally was blind, she was reading a book by Braille."
4,SP-22,Two men were playing tennis. They played five sets and each man won three sets. How can this be possible?,The tennis match involved two men. Each man won three sets in the five that were played. How is this even conceivable?,0.8777989149093628,0.89047384,0.0709213,The two men were partners playing doubles.,The two men were partners playing doubles.
4,SP-23,"A simple peasant bought a number of camels and is taking them to his farm. As he rides contentedly along he counts them - he counts 29. He was sure he had bought 30 camel, so in alarm he jumps off his camel and counts the camels again. To his delight there are 30. Half an hour later, he counts his camels and once more there are just 29. Confused, he climbs off his camel and counts again. Once more there are 30. Can you explain?","A common peasant recently purchased many camels and is transporting them to his land. He counts them as he travels happily and finds that there are 29 of them. He leaps off his camel in fright after thinking he had purchased 30 camels and counts them once more. He is delighted to find 30. He counts his camels again thirty minutes later, and this time there are only 29. He dismounts his camel in confusion and counts once more. There are 30 once more. Can you elaborate?",0.9491201639175415,0.6788257,0.4406256,The peasant is mistakenly considering himself as one of the camels when he counts them.,When he is on the camel he omits to count it.
